timestamp_us,channel,value,frame_id,source_type,hardware_verified
190600.000000,FRAME_ACTIVE,0,20,SYNTHETIC,false
200000.000000,FRAME_ACTIVE,1,21,SYNTHETIC,false
200000.000000,FRAME_START,1,21,SYNTHETIC,false
200099.392307,IRQ_PIN,1,21,SYNTHETIC,false
200102.392307,IRQ_PIN,0,21,SYNTHETIC,false
200107.116758,ISR_ACTIVE,1,21,SYNTHETIC,false
200126.698828,ISR_ACTIVE,0,21,SYNTHETIC,false
200149.734547,SPI_STATUS,1,21,SYNTHETIC,false
200162.650351,SPI_STATUS,0,21,SYNTHETIC,false
200190.018857,SPI_FRAME,1,21,SYNTHETIC,false
200224.426786,SPI_FRAME,0,21,SYNTHETIC,false
200260.288914,CIR_READ,1,21,SYNTHETIC,false
200265.124919,SPI_CIR,1,21,SYNTHETIC,false
200337.689529,SPI_CIR,0,21,SYNTHETIC,false
200344.716549,CIR_READ,0,21,SYNTHETIC,false
200369.171673,PHASE_PROCESS,1,21,SYNTHETIC,false
200394.375440,PHASE_PROCESS,0,21,SYNTHETIC,false
200405.132043,FILTER_ACTIVE,1,21,SYNTHETIC,false
200414.244231,FILTER_ACTIVE,0,21,SYNTHETIC,false
200430.292328,UART_ENQUEUE,1,21,SYNTHETIC,false
200436.480187,UART_ENQUEUE,0,21,SYNTHETIC,false
200449.053774,UART_TX,1,21,SYNTHETIC,false
200543.610669,UART_TX,0,21,SYNTHETIC,false
200600.000000,FRAME_ACTIVE,0,21,SYNTHETIC,false
210000.000000,FRAME_ACTIVE,1,22,SYNTHETIC,false
210000.000000,FRAME_START,1,22,SYNTHETIC,false
210098.856268,IRQ_PIN,1,22,SYNTHETIC,false
210101.856268,IRQ_PIN,0,22,SYNTHETIC,false
210106.089264,ISR_ACTIVE,1,22,SYNTHETIC,false
210125.941392,ISR_ACTIVE,0,22,SYNTHETIC,false
210150.838172,SPI_STATUS,1,22,SYNTHETIC,false
210162.141323,SPI_STATUS,0,22,SYNTHETIC,false
210189.108872,SPI_FRAME,1,22,SYNTHETIC,false
210223.581223,SPI_FRAME,0,22,SYNTHETIC,false
210259.256351,CIR_READ,1,22,SYNTHETIC,false
210265.233408,SPI_CIR,1,22,SYNTHETIC,false
210337.501450,SPI_CIR,0,22,SYNTHETIC,false
210343.864889,CIR_READ,0,22,SYNTHETIC,false
210369.518479,PHASE_PROCESS,1,22,SYNTHETIC,false
210394.534179,PHASE_PROCESS,0,22,SYNTHETIC,false
210404.196770,FILTER_ACTIVE,1,22,SYNTHETIC,false
210413.620067,FILTER_ACTIVE,0,22,SYNTHETIC,false
210430.120148,UART_ENQUEUE,1,22,SYNTHETIC,false
210436.008085,UART_ENQUEUE,0,22,SYNTHETIC,false
210450.321672,UART_TX,1,22,SYNTHETIC,false
210544.429558,UART_TX,0,22,SYNTHETIC,false
210600.000000,FRAME_ACTIVE,0,22,SYNTHETIC,false
220000.000000,FRAME_ACTIVE,1,23,SYNTHETIC,false
220000.000000,FRAME_START,1,23,SYNTHETIC,false
220100.853924,IRQ_PIN,1,23,SYNTHETIC,false
220103.853924,IRQ_PIN,0,23,SYNTHETIC,false
220108.637540,ISR_ACTIVE,1,23,SYNTHETIC,false
220128.206364,ISR_ACTIVE,0,23,SYNTHETIC,false
220149.650854,SPI_STATUS,1,23,SYNTHETIC,false
220161.048220,SPI_STATUS,0,23,SYNTHETIC,false
220189.432331,SPI_FRAME,1,23,SYNTHETIC,false
220224.085660,SPI_FRAME,0,23,SYNTHETIC,false
220259.916415,CIR_READ,1,23,SYNTHETIC,false
220265.103788,SPI_CIR,1,23,SYNTHETIC,false
220336.453794,SPI_CIR,0,23,SYNTHETIC,false
220369.841497,PHASE_PROCESS,1,23,SYNTHETIC,false
220395.763442,PHASE_PROCESS,0,23,SYNTHETIC,false
220404.522732,FILTER_ACTIVE,1,23,SYNTHETIC,false
220413.998380,FILTER_ACTIVE,0,23,SYNTHETIC,false
220430.444576,UART_ENQUEUE,1,23,SYNTHETIC,false
220436.633088,UART_ENQUEUE,0,23,SYNTHETIC,false
220450.718754,UART_TX,1,23,SYNTHETIC,false
220544.817044,UART_TX,0,23,SYNTHETIC,false
220600.000000,FRAME_ACTIVE,0,23,SYNTHETIC,false
230000.000000,FRAME_ACTIVE,1,24,SYNTHETIC,false
230000.000000,FRAME_START,1,24,SYNTHETIC,false
230099.025555,IRQ_PIN,1,24,SYNTHETIC,false
230102.025555,IRQ_PIN,0,24,SYNTHETIC,false
230106.004376,ISR_ACTIVE,1,24,SYNTHETIC,false
230125.401741,ISR_ACTIVE,0,24,SYNTHETIC,false
230149.755828,SPI_STATUS,1,24,SYNTHETIC,false
230161.687130,SPI_STATUS,0,24,SYNTHETIC,false
230190.043989,SPI_FRAME,1,24,SYNTHETIC,false
230223.693239,SPI_FRAME,0,24,SYNTHETIC,false
230259.202632,CIR_READ,1,24,SYNTHETIC,false
230264.916780,SPI_CIR,1,24,SYNTHETIC,false
230336.225274,SPI_CIR,0,24,SYNTHETIC,false
230342.877873,CIR_READ,0,24,SYNTHETIC,false
230370.959939,PHASE_PROCESS,1,24,SYNTHETIC,false
230396.306503,PHASE_PROCESS,0,24,SYNTHETIC,false
230405.615311,FILTER_ACTIVE,1,24,SYNTHETIC,false
230414.324539,FILTER_ACTIVE,0,24,SYNTHETIC,false
230430.325459,UART_ENQUEUE,1,24,SYNTHETIC,false
230437.148529,UART_ENQUEUE,0,24,SYNTHETIC,false
230449.068181,UART_TX,1,24,SYNTHETIC,false
230543.249349,UART_TX,0,24,SYNTHETIC,false
230600.000000,FRAME_ACTIVE,0,24,SYNTHETIC,false
240000.000000,FRAME_ACTIVE,1,25,SYNTHETIC,false
240000.000000,FRAME_START,1,25,SYNTHETIC,false
240098.736837,IRQ_PIN,1,25,SYNTHETIC,false
240101.736837,IRQ_PIN,0,25,SYNTHETIC,false
240105.649753,ISR_ACTIVE,1,25,SYNTHETIC,false
240123.914431,ISR_ACTIVE,0,25,SYNTHETIC,false
240149.300593,SPI_STATUS,1,25,SYNTHETIC,false
240161.565637,SPI_STATUS,0,25,SYNTHETIC,false
240189.637659,SPI_FRAME,1,25,SYNTHETIC,false
240224.186635,SPI_FRAME,0,25,SYNTHETIC,false
240260.489464,CIR_READ,1,25,SYNTHETIC,false
240265.615719,SPI_CIR,1,25,SYNTHETIC,false
240338.040217,SPI_CIR,0,25,SYNTHETIC,false
240344.948398,CIR_READ,0,25,SYNTHETIC,false
240369.178392,PHASE_PROCESS,1,25,SYNTHETIC,false
240394.987857,PHASE_PROCESS,0,25,SYNTHETIC,false
240405.952953,FILTER_ACTIVE,1,25,SYNTHETIC,false
240415.578633,FILTER_ACTIVE,0,25,SYNTHETIC,false
240429.001529,UART_ENQUEUE,1,25,SYNTHETIC,false
240435.502473,UART_ENQUEUE,0,25,SYNTHETIC,false
240450.273057,UART_TX,1,25,SYNTHETIC,false
240546.265606,UART_TX,0,25,SYNTHETIC,false
240600.000000,FRAME_ACTIVE,0,25,SYNTHETIC,false
250000.000000,FRAME_ACTIVE,1,26,SYNTHETIC,false
250000.000000,FRAME_START,1,26,SYNTHETIC,false
250100.399219,IRQ_PIN,1,26,SYNTHETIC,false
250103.399219,IRQ_PIN,0,26,SYNTHETIC,false
250106.941207,ISR_ACTIVE,1,26,SYNTHETIC,false
250126.261043,ISR_ACTIVE,0,26,SYNTHETIC,false
250150.416206,SPI_STATUS,1,26,SYNTHETIC,false
250162.410891,SPI_STATUS,0,26,SYNTHETIC,false
250189.729337,SPI_FRAME,1,26,SYNTHETIC,false
250224.123417,SPI_FRAME,0,26,SYNTHETIC,false
250260.060111,CIR_READ,1,26,SYNTHETIC,false
250264.943918,SPI_CIR,1,26,SYNTHETIC,false
250336.018250,SPI_CIR,0,26,SYNTHETIC,false
250343.410277,CIR_READ,0,26,SYNTHETIC,false
250369.799308,PHASE_PROCESS,1,26,SYNTHETIC,false
250395.110864,PHASE_PROCESS,0,26,SYNTHETIC,false
250404.828308,FILTER_ACTIVE,1,26,SYNTHETIC,false
250413.314331,FILTER_ACTIVE,0,26,SYNTHETIC,false
250429.452416,UART_ENQUEUE,1,26,SYNTHETIC,false
250436.167013,UART_ENQUEUE,0,26,SYNTHETIC,false
250450.953688,UART_TX,1,26,SYNTHETIC,false
250546.657216,UART_TX,0,26,SYNTHETIC,false
250600.000000,FRAME_ACTIVE,0,26,SYNTHETIC,false
260000.000000,FRAME_ACTIVE,1,27,SYNTHETIC,false
260000.000000,FRAME_START,1,27,SYNTHETIC,false
260100.749840,IRQ_PIN,1,27,SYNTHETIC,false
260103.749840,IRQ_PIN,0,27,SYNTHETIC,false
260107.802212,ISR_ACTIVE,1,27,SYNTHETIC,false
260129.608640,ISR_ACTIVE,0,27,SYNTHETIC,false
260150.304195,SPI_STATUS,1,27,SYNTHETIC,false
260163.217242,SPI_STATUS,0,27,SYNTHETIC,false
260190.882895,SPI_FRAME,1,27,SYNTHETIC,false
260225.635539,SPI_FRAME,0,27,SYNTHETIC,false
260260.690770,CIR_READ,1,27,SYNTHETIC,false
260265.994708,SPI_CIR,1,27,SYNTHETIC,false
260338.869174,SPI_CIR,0,27,SYNTHETIC,false
260343.711589,CIR_READ,0,27,SYNTHETIC,false
260370.737648,PHASE_PROCESS,1,27,SYNTHETIC,false
260395.803396,PHASE_PROCESS,0,27,SYNTHETIC,false
260404.779884,FILTER_ACTIVE,1,27,SYNTHETIC,false
260413.424115,FILTER_ACTIVE,0,27,SYNTHETIC,false
260430.783127,UART_ENQUEUE,1,27,SYNTHETIC,false
260436.763499,UART_ENQUEUE,0,27,SYNTHETIC,false
260450.484247,UART_TX,1,27,SYNTHETIC,false
260544.650002,UART_TX,0,27,SYNTHETIC,false
260600.000000,FRAME_ACTIVE,0,27,SYNTHETIC,false
270000.000000,FRAME_ACTIVE,1,28,SYNTHETIC,false
270000.000000,FRAME_START,1,28,SYNTHETIC,false
270098.911035,IRQ_PIN,1,28,SYNTHETIC,false
270101.911035,IRQ_PIN,0,28,SYNTHETIC,false
270105.926106,ISR_ACTIVE,1,28,SYNTHETIC,false
270124.376402,ISR_ACTIVE,0,28,SYNTHETIC,false
270150.329802,SPI_STATUS,1,28,SYNTHETIC,false
270161.979909,SPI_STATUS,0,28,SYNTHETIC,false
270190.527399,SPI_FRAME,1,28,SYNTHETIC,false
270224.236983,SPI_FRAME,0,28,SYNTHETIC,false
270260.144874,CIR_READ,1,28,SYNTHETIC,false
270265.868783,SPI_CIR,1,28,SYNTHETIC,false
270337.943310,SPI_CIR,0,28,SYNTHETIC,false
270343.278231,CIR_READ,0,28,SYNTHETIC,false
270370.526098,PHASE_PROCESS,1,28,SYNTHETIC,false
270396.989808,PHASE_PROCESS,0,28,SYNTHETIC,false
270405.566241,FILTER_ACTIVE,1,28,SYNTHETIC,false
270414.991699,FILTER_ACTIVE,0,28,SYNTHETIC,false
270430.085572,UART_ENQUEUE,1,28,SYNTHETIC,false
270436.737725,UART_ENQUEUE,0,28,SYNTHETIC,false
270449.741785,UART_TX,1,28,SYNTHETIC,false
270543.809273,UART_TX,0,28,SYNTHETIC,false
270600.000000,FRAME_ACTIVE,0,28,SYNTHETIC,false
280000.000000,FRAME_ACTIVE,1,29,SYNTHETIC,false
280000.000000,FRAME_START,1,29,SYNTHETIC,false
280098.781710,IRQ_PIN,1,29,SYNTHETIC,false
280101.781710,IRQ_PIN,0,29,SYNTHETIC,false
280105.839027,ISR_ACTIVE,1,29,SYNTHETIC,false
280125.497413,ISR_ACTIVE,0,29,SYNTHETIC,false
280150.326769,SPI_STATUS,1,29,SYNTHETIC,false
280163.136690,SPI_STATUS,0,29,SYNTHETIC,false
280190.887060,SPI_FRAME,1,29,SYNTHETIC,false
280225.273129,SPI_FRAME,0,29,SYNTHETIC,false
280259.505600,CIR_READ,1,29,SYNTHETIC,false
280264.148994,SPI_CIR,1,29,SYNTHETIC,false
280336.503839,SPI_CIR,0,29,SYNTHETIC,false
280343.101229,CIR_READ,0,29,SYNTHETIC,false
280370.559542,PHASE_PROCESS,1,29,SYNTHETIC,false
280397.083774,PHASE_PROCESS,0,29,SYNTHETIC,false
280404.905935,FILTER_ACTIVE,1,29,SYNTHETIC,false
280414.819953,FILTER_ACTIVE,0,29,SYNTHETIC,false
280430.034130,UART_ENQUEUE,1,29,SYNTHETIC,false
280435.524060,UART_ENQUEUE,0,29,SYNTHETIC,false
280449.238201,UART_TX,1,29,SYNTHETIC,false
280544.886693,UART_TX,0,29,SYNTHETIC,false
280600.000000,FRAME_ACTIVE,0,29,SYNTHETIC,false
290000.000000,FRAME_ACTIVE,1,30,SYNTHETIC,false
290000.000000,FRAME_START,1,30,SYNTHETIC,false
290099.931808,IRQ_PIN,1,30,SYNTHETIC,false
290102.931808,IRQ_PIN,0,30,SYNTHETIC,false
290106.225980,ISR_ACTIVE,1,30,SYNTHETIC,false
290126.176750,ISR_ACTIVE,0,30,SYNTHETIC,false
290150.166979,SPI_STATUS,1,30,SYNTHETIC,false
290162.554775,SPI_STATUS,0,30,SYNTHETIC,false
290189.174887,SPI_FRAME,1,30,SYNTHETIC,false
290223.355928,SPI_FRAME,0,30,SYNTHETIC,false
290260.098164,CIR_READ,1,30,SYNTHETIC,false
290264.760197,SPI_CIR,1,30,SYNTHETIC,false
290336.895094,SPI_CIR,0,30,SYNTHETIC,false
290344.552744,CIR_READ,0,30,SYNTHETIC,false
290369.081830,PHASE_PROCESS,1,30,SYNTHETIC,false
290394.836519,PHASE_PROCESS,0,30,SYNTHETIC,false
290405.106627,FILTER_ACTIVE,1,30,SYNTHETIC,false
290414.012023,FILTER_ACTIVE,0,30,SYNTHETIC,false
290430.486458,UART_ENQUEUE,1,30,SYNTHETIC,false
290435.807141,UART_ENQUEUE,0,30,SYNTHETIC,false
290449.175960,UART_TX,1,30,SYNTHETIC,false
290544.862413,UART_TX,0,30,SYNTHETIC,false
290600.000000,FRAME_ACTIVE,0,30,SYNTHETIC,false
300000.000000,FRAME_ACTIVE,1,31,SYNTHETIC,false
300000.000000,FRAME_START,1,31,SYNTHETIC,false
300100.605394,IRQ_PIN,1,31,SYNTHETIC,false
300103.605394,IRQ_PIN,0,31,SYNTHETIC,false
300108.171424,ISR_ACTIVE,1,31,SYNTHETIC,false
300128.723514,ISR_ACTIVE,0,31,SYNTHETIC,false
300149.297074,SPI_STATUS,1,31,SYNTHETIC,false
300161.663602,SPI_STATUS,0,31,SYNTHETIC,false
300190.347183,SPI_FRAME,1,31,SYNTHETIC,false
300223.928010,SPI_FRAME,0,31,SYNTHETIC,false
300259.011428,CIR_READ,1,31,SYNTHETIC,false
300264.931970,SPI_CIR,1,31,SYNTHETIC,false
300335.974281,SPI_CIR,0,31,SYNTHETIC,false
300343.125238,CIR_READ,0,31,SYNTHETIC,false
300370.209267,PHASE_PROCESS,1,31,SYNTHETIC,false
300396.273509,PHASE_PROCESS,0,31,SYNTHETIC,false
300404.000450,FILTER_ACTIVE,1,31,SYNTHETIC,false
300413.541731,FILTER_ACTIVE,0,31,SYNTHETIC,false
300430.300560,UART_ENQUEUE,1,31,SYNTHETIC,false
300436.792974,UART_ENQUEUE,0,31,SYNTHETIC,false
300450.499119,UART_TX,1,31,SYNTHETIC,false
300545.455251,UART_TX,0,31,SYNTHETIC,false
300600.000000,FRAME_ACTIVE,0,31,SYNTHETIC,false
310000.000000,FRAME_ACTIVE,1,32,SYNTHETIC,false
310000.000000,FRAME_START,1,32,SYNTHETIC,false
310101.111062,IRQ_PIN,1,32,SYNTHETIC,false
310104.111062,IRQ_PIN,0,32,SYNTHETIC,false
310107.691640,ISR_ACTIVE,1,32,SYNTHETIC,false
310129.518958,ISR_ACTIVE,0,32,SYNTHETIC,false
310149.279509,SPI_STATUS,1,32,SYNTHETIC,false
310160.318741,SPI_STATUS,0,32,SYNTHETIC,false
310189.930819,SPI_FRAME,1,32,SYNTHETIC,false
310223.601901,SPI_FRAME,0,32,SYNTHETIC,false
310259.307144,CIR_READ,1,32,SYNTHETIC,false
310265.103034,SPI_CIR,1,32,SYNTHETIC,false
310337.887756,SPI_CIR,0,32,SYNTHETIC,false
310342.849735,CIR_READ,0,32,SYNTHETIC,false
310370.880536,PHASE_PROCESS,1,32,SYNTHETIC,false
310396.916415,PHASE_PROCESS,0,32,SYNTHETIC,false
310405.906396,FILTER_ACTIVE,1,32,SYNTHETIC,false
310414.230173,FILTER_ACTIVE,0,32,SYNTHETIC,false
310429.333696,UART_ENQUEUE,1,32,SYNTHETIC,false
310435.180918,UART_ENQUEUE,0,32,SYNTHETIC,false
310449.447763,UART_TX,1,32,SYNTHETIC,false
310544.941887,UART_TX,0,32,SYNTHETIC,false
310600.000000,FRAME_ACTIVE,0,32,SYNTHETIC,false
320000.000000,FRAME_ACTIVE,1,33,SYNTHETIC,false
320000.000000,FRAME_START,1,33,SYNTHETIC,false
320101.089147,IRQ_PIN,1,33,SYNTHETIC,false
320104.089147,IRQ_PIN,0,33,SYNTHETIC,false
320107.374017,ISR_ACTIVE,1,33,SYNTHETIC,false
320126.600273,ISR_ACTIVE,0,33,SYNTHETIC,false
320149.682132,SPI_STATUS,1,33,SYNTHETIC,false
320161.645030,SPI_STATUS,0,33,SYNTHETIC,false
320189.637058,SPI_FRAME,1,33,SYNTHETIC,false
320222.730891,SPI_FRAME,0,33,SYNTHETIC,false
320259.979292,CIR_READ,1,33,SYNTHETIC,false
320265.633468,SPI_CIR,1,33,SYNTHETIC,false
320370.727689,PHASE_PROCESS,1,33,SYNTHETIC,false
320397.389272,PHASE_PROCESS,0,33,SYNTHETIC,false
320400.985508,SPI_CIR,0,33,SYNTHETIC,false
320404.336319,FILTER_ACTIVE,1,33,SYNTHETIC,false
320410.023372,CIR_READ,0,33,SYNTHETIC,false
320412.652359,FILTER_ACTIVE,0,33,SYNTHETIC,false
320430.725240,UART_ENQUEUE,1,33,SYNTHETIC,false
320436.432302,UART_ENQUEUE,0,33,SYNTHETIC,false
320449.995490,UART_TX,1,33,SYNTHETIC,false
320544.459381,UART_TX,0,33,SYNTHETIC,false
320600.000000,FRAME_ACTIVE,0,33,SYNTHETIC,false
330000.000000,FRAME_ACTIVE,1,34,SYNTHETIC,false
330000.000000,FRAME_START,1,34,SYNTHETIC,false
330101.026294,IRQ_PIN,1,34,SYNTHETIC,false
330104.026294,IRQ_PIN,0,34,SYNTHETIC,false
330107.257252,ISR_ACTIVE,1,34,SYNTHETIC,false
330127.421788,ISR_ACTIVE,0,34,SYNTHETIC,false
330149.106980,SPI_STATUS,1,34,SYNTHETIC,false
330161.247772,SPI_STATUS,0,34,SYNTHETIC,false
330190.764403,SPI_FRAME,1,34,SYNTHETIC,false
330223.891312,SPI_FRAME,0,34,SYNTHETIC,false
330259.689072,CIR_READ,1,34,SYNTHETIC,false
330265.953575,SPI_CIR,1,34,SYNTHETIC,false
330337.785122,SPI_CIR,0,34,SYNTHETIC,false
330343.523930,CIR_READ,0,34,SYNTHETIC,false
330369.051076,PHASE_PROCESS,1,34,SYNTHETIC,false
330395.754169,PHASE_PROCESS,0,34,SYNTHETIC,false
330404.274255,FILTER_ACTIVE,1,34,SYNTHETIC,false
330413.932345,FILTER_ACTIVE,0,34,SYNTHETIC,false
330429.477934,UART_ENQUEUE,1,34,SYNTHETIC,false
330434.732937,UART_ENQUEUE,0,34,SYNTHETIC,false
330450.716351,UART_TX,1,34,SYNTHETIC,false
330546.045326,UART_TX,0,34,SYNTHETIC,false
330600.000000,FRAME_ACTIVE,0,34,SYNTHETIC,false
340000.000000,FRAME_ACTIVE,1,35,SYNTHETIC,false
340000.000000,FRAME_START,1,35,SYNTHETIC,false
340099.838357,IRQ_PIN,1,35,SYNTHETIC,false
340102.838357,IRQ_PIN,0,35,SYNTHETIC,false
340106.727613,ISR_ACTIVE,1,35,SYNTHETIC,false
340125.839353,ISR_ACTIVE,0,35,SYNTHETIC,false
340150.674576,SPI_STATUS,1,35,SYNTHETIC,false
340162.566249,SPI_STATUS,0,35,SYNTHETIC,false
340189.350230,SPI_FRAME,1,35,SYNTHETIC,false
340224.227476,SPI_FRAME,0,35,SYNTHETIC,false
340260.311011,CIR_READ,1,35,SYNTHETIC,false
340265.944266,SPI_CIR,1,35,SYNTHETIC,false
340338.558346,SPI_CIR,0,35,SYNTHETIC,false
340344.621122,CIR_READ,0,35,SYNTHETIC,false
340370.949189,PHASE_PROCESS,1,35,SYNTHETIC,false
340397.126869,PHASE_PROCESS,0,35,SYNTHETIC,false
340405.725812,FILTER_ACTIVE,1,35,SYNTHETIC,false
340414.981673,FILTER_ACTIVE,0,35,SYNTHETIC,false
340429.636038,UART_ENQUEUE,1,35,SYNTHETIC,false
340435.033133,UART_ENQUEUE,0,35,SYNTHETIC,false
340449.087862,UART_TX,1,35,SYNTHETIC,false
340543.548956,UART_TX,0,35,SYNTHETIC,false
340600.000000,FRAME_ACTIVE,0,35,SYNTHETIC,false
350000.000000,FRAME_ACTIVE,1,36,SYNTHETIC,false
350000.000000,FRAME_START,1,36,SYNTHETIC,false
350099.843127,IRQ_PIN,1,36,SYNTHETIC,false
350102.843127,IRQ_PIN,0,36,SYNTHETIC,false
350107.312374,ISR_ACTIVE,1,36,SYNTHETIC,false
350126.425834,ISR_ACTIVE,0,36,SYNTHETIC,false
350149.786686,SPI_STATUS,1,36,SYNTHETIC,false
350161.232086,SPI_STATUS,0,36,SYNTHETIC,false
350190.845744,SPI_FRAME,1,36,SYNTHETIC,false
350224.118772,SPI_FRAME,0,36,SYNTHETIC,false
350260.791241,CIR_READ,1,36,SYNTHETIC,false
350265.023004,SPI_CIR,1,36,SYNTHETIC,false
350337.382578,SPI_CIR,0,36,SYNTHETIC,false
350344.634024,CIR_READ,0,36,SYNTHETIC,false
350370.036903,PHASE_PROCESS,1,36,SYNTHETIC,false
350396.394079,PHASE_PROCESS,0,36,SYNTHETIC,false
350404.190691,FILTER_ACTIVE,1,36,SYNTHETIC,false
350412.525772,FILTER_ACTIVE,0,36,SYNTHETIC,false
350430.550940,UART_ENQUEUE,1,36,SYNTHETIC,false
350436.023152,UART_ENQUEUE,0,36,SYNTHETIC,false
350450.099348,UART_TX,1,36,SYNTHETIC,false
350545.107726,UART_TX,0,36,SYNTHETIC,false
350600.000000,FRAME_ACTIVE,0,36,SYNTHETIC,false
360000.000000,FRAME_ACTIVE,1,37,SYNTHETIC,false
360000.000000,FRAME_START,1,37,SYNTHETIC,false
360101.234831,IRQ_PIN,1,37,SYNTHETIC,false
360104.234831,IRQ_PIN,0,37,SYNTHETIC,false
360108.239089,ISR_ACTIVE,1,37,SYNTHETIC,false
360126.246945,ISR_ACTIVE,0,37,SYNTHETIC,false
360150.768440,SPI_STATUS,1,37,SYNTHETIC,false
360163.196418,SPI_STATUS,0,37,SYNTHETIC,false
360190.723687,SPI_FRAME,1,37,SYNTHETIC,false
360224.032552,SPI_FRAME,0,37,SYNTHETIC,false
360259.150807,CIR_READ,1,37,SYNTHETIC,false
360265.812000,SPI_CIR,1,37,SYNTHETIC,false
360337.408555,SPI_CIR,0,37,SYNTHETIC,false
360343.411603,CIR_READ,0,37,SYNTHETIC,false
360369.314401,PHASE_PROCESS,1,37,SYNTHETIC,false
360395.249960,PHASE_PROCESS,0,37,SYNTHETIC,false
360404.760286,FILTER_ACTIVE,1,37,SYNTHETIC,false
360414.321420,FILTER_ACTIVE,0,37,SYNTHETIC,false
360429.046446,UART_ENQUEUE,1,37,SYNTHETIC,false
360435.254138,UART_ENQUEUE,0,37,SYNTHETIC,false
360450.266768,UART_TX,1,37,SYNTHETIC,false
360544.769665,UART_TX,0,37,SYNTHETIC,false
360600.000000,FRAME_ACTIVE,0,37,SYNTHETIC,false
370000.000000,FRAME_ACTIVE,1,38,SYNTHETIC,false
370000.000000,FRAME_START,1,38,SYNTHETIC,false
370100.344959,IRQ_PIN,1,38,SYNTHETIC,false
370103.344959,IRQ_PIN,0,38,SYNTHETIC,false
370107.222769,ISR_ACTIVE,1,38,SYNTHETIC,false
370128.069232,ISR_ACTIVE,0,38,SYNTHETIC,false
370150.696238,SPI_STATUS,1,38,SYNTHETIC,false
370162.277490,SPI_STATUS,0,38,SYNTHETIC,false
370189.699129,SPI_FRAME,1,38,SYNTHETIC,false
370223.134082,SPI_FRAME,0,38,SYNTHETIC,false
370260.387403,CIR_READ,1,38,SYNTHETIC,false
370264.740903,SPI_CIR,1,38,SYNTHETIC,false
370336.424893,SPI_CIR,0,38,SYNTHETIC,false
370344.815410,CIR_READ,0,38,SYNTHETIC,false
370370.088960,PHASE_PROCESS,1,38,SYNTHETIC,false
370396.556594,PHASE_PROCESS,0,38,SYNTHETIC,false
370405.511071,FILTER_ACTIVE,1,38,SYNTHETIC,false
370413.534816,FILTER_ACTIVE,0,38,SYNTHETIC,false
370430.125297,UART_ENQUEUE,1,38,SYNTHETIC,false
370435.924864,UART_ENQUEUE,0,38,SYNTHETIC,false
370450.181126,UART_TX,1,38,SYNTHETIC,false
370546.135714,UART_TX,0,38,SYNTHETIC,false
370600.000000,FRAME_ACTIVE,0,38,SYNTHETIC,false
380000.000000,FRAME_ACTIVE,1,39,SYNTHETIC,false
380000.000000,FRAME_START,1,39,SYNTHETIC,false
380101.131011,IRQ_PIN,1,39,SYNTHETIC,false
380104.131011,IRQ_PIN,0,39,SYNTHETIC,false
380108.449612,ISR_ACTIVE,1,39,SYNTHETIC,false
380129.202629,ISR_ACTIVE,0,39,SYNTHETIC,false
380150.183511,SPI_STATUS,1,39,SYNTHETIC,false
380162.009835,SPI_STATUS,0,39,SYNTHETIC,false
380189.891890,SPI_FRAME,1,39,SYNTHETIC,false
380224.685342,SPI_FRAME,0,39,SYNTHETIC,false
380260.004671,CIR_READ,1,39,SYNTHETIC,false
380264.137890,SPI_CIR,1,39,SYNTHETIC,false
380335.210080,SPI_CIR,0,39,SYNTHETIC,false
380344.676061,CIR_READ,0,39,SYNTHETIC,false
380369.813766,PHASE_PROCESS,1,39,SYNTHETIC,false
380395.401121,PHASE_PROCESS,0,39,SYNTHETIC,false
380405.885101,FILTER_ACTIVE,1,39,SYNTHETIC,false
380415.231945,FILTER_ACTIVE,0,39,SYNTHETIC,false
380429.930337,UART_ENQUEUE,1,39,SYNTHETIC,false
380435.072131,UART_ENQUEUE,0,39,SYNTHETIC,false
380449.596235,UART_TX,1,39,SYNTHETIC,false
380543.937894,UART_TX,0,39,SYNTHETIC,false
380600.000000,FRAME_ACTIVE,0,39,SYNTHETIC,false
390000.000000,FRAME_ACTIVE,1,40,SYNTHETIC,false
390000.000000,FRAME_START,1,40,SYNTHETIC,false
390099.350912,IRQ_PIN,1,40,SYNTHETIC,false
390102.350912,IRQ_PIN,0,40,SYNTHETIC,false
390106.864795,ISR_ACTIVE,1,40,SYNTHETIC,false
390126.792129,ISR_ACTIVE,0,40,SYNTHETIC,false
390150.631197,SPI_STATUS,1,40,SYNTHETIC,false
390163.153382,SPI_STATUS,0,40,SYNTHETIC,false
390190.793719,SPI_FRAME,1,40,SYNTHETIC,false
390224.641501,SPI_FRAME,0,40,SYNTHETIC,false
390260.327256,CIR_READ,1,40,SYNTHETIC,false
390264.639069,SPI_CIR,1,40,SYNTHETIC,false
390335.792339,SPI_CIR,0,40,SYNTHETIC,false
390344.220364,CIR_READ,0,40,SYNTHETIC,false
390370.639402,PHASE_PROCESS,1,40,SYNTHETIC,false
390397.185838,PHASE_PROCESS,0,40,SYNTHETIC,false
390404.038948,FILTER_ACTIVE,1,40,SYNTHETIC,false
390412.551953,FILTER_ACTIVE,0,40,SYNTHETIC,false
390429.735007,UART_ENQUEUE,1,40,SYNTHETIC,false
390435.894731,UART_ENQUEUE,0,40,SYNTHETIC,false
390449.545222,UART_TX,1,40,SYNTHETIC,false
390544.492325,UART_TX,0,40,SYNTHETIC,false
